FlowRate [gal/min],Timestamp
2.4009498680738734,1488373725
2.4033245382585364,1488373726
2.4075989445911095,1488373727
2.3995250659630534,1488373728
2.329393139841693,1488373729
2.111556728232117,1488373730
1.6557783641161223,1488373731
1.1141952506596322,1488373732
0.8094459102902464,1488373733
0.664274406332503,1488373734
0.6258047493403563,1488373735
0.7961477572558866,1488373736
1.176411609498633,1488373737
1.5804221635884586,1488373738
1.532137203166267,1488373739
1.3011609498680279,1488373740
0.8189445910290105,1488373741
0.5821108179419063,1488373742
0.4340897097626349,1488373743
0.32453825857517266,1488373744
0.20596306068603637,1488373745
0.15102902374660856,1488373746
0.10496042216360811,1488373747
0.07503957783649544,1488373748
0.0581002638522367,1488373749
0.05398416886536016,1488373750
0.05778364116095581,1488373751
0.0,1488373752
0,1488373753
0,1488373754
0,1488373755
0.034036939313989205,1488373756
0.08802110817946185,1488373757
0.2398416886543289,1488373758
0.5346174142480856,1488373759
1.0676517150395417,1488373760
1.5740897097625033,1488373761
1.756147757255989,1488373762
1.97398416886534,1488373763
2.096833773087162,1488373764
2.1903957783640955,1488373765
2.2540369393139166,1488373766
2.2989973614776025,1488373767
2.330501319261232,1488373768
2.352506596306098,1488373769
2.368021108179424,1488373770
2.3787862796833115,1488373771
2.3863852242743904,1488373772
2.3916094986808063,1488373773
2.3954089709762894,1488373774
2.397941952506536,1488373775
2.39968337730875,1488373776
2.4011081794194578,1488373777
2.4018997361478287,1488373778
2.402532981530278,1488373779
2.4030079155672555,1488373780
2.4047493403694693,1488373781
2.4101319261213567,1488373782
2.421688654353503,1488373783
2.436253298153099,1488373784
2.4454353562004694,1488373785
2.4129815303429973,1488373786
2.4170976253298737,1488373787
2.4123482849604354,1488373788
2.4098153034300758,1488373789
2.4080738786279747,1488373790
2.4068073878627385,1488373791
2.4060158311345927,1488373792
2.405382585752031,1488373793
2.406490765171458,1488373794
2.411398416886593,1488373795
2.4239050131925817,1488373796
2.4449604221636045,1488373797
2.4704485488126724,1488373798
2.465065963060672,1488373799
2.4965699208443017,1488373800
2.461266490765189,1488373801
2.368021108179424,1488373802
2.1718733509234323,1488373803
1.75788918205809,1488373804
1.2865963060685446,1488373805
1.0325065963061257,1488373806
0.8925593667545733,1488373807
0.7826912928760551,1488373808
0.7013192612137169,1488373809
0.5848021108179626,1488373810
0.47240105540885985,1488373811
0.4312401055409944,1488373812
0.3846965699207914,1488373813
0.34622691292875724,1488373814
0.3110817941952287,1488373815
0.28337730870719474,1488373816
0.29382585751980156,1488373817
0.26200527704477855,1488373818
0.2425329815303852,1488373819
0.27799472295508215,1488373820
0.33641160949871224,1488373821
0.5379419525065912,1488373822
0.8244854881267073,1488373823
0.9968865435356196,1488373824
1.1501319261213068,1488373825
1.2655408970976343,1488373826
1.3317150395778148,1488373827
1.3837994722956022,1488373828
1.4192612137202991,1488373829
1.4442744063323893,1488373830
1.4616886543536256,1488373831
1.4783113456463786,1488373832
1.4993667546174012,1488373833
1.5174142480211994,1488373834
1.4893931398416596,1488373835
1.3456464379947364,1488373836
0.9655408970975742,1488373837
0.6935620052770539,1488373838
0.566754617414277,1488373839
0.4214248021108369,1488373840
0.34163588390501565,1488373841
0.2813192612137002,1488373842
0.2654881266490933,1488373843
0.3189973614775884,1488373844
0.4758839050131746,1488373845
0.5781530343007265,1488373846
0.5456992084432541,1488373847
0.4139841688654548,1488373848
0.259947229551509,1488373849
0.2164116094986432,1488373850
0.18759894459106988,1488373851
0.13583113456456344,1488373852
0.13551451187339505,1488373853
0.09941952506602382,1488373854
0.11034300791549571,1488373855
0.08168865435361909,1488373856
0.09783641160950689,1488373857
0.07282321899730425,1488373858
0.09609498680740575,1488373859
0.0973614775725293,1488373860
0.18823218997363164,1488373861
0.3069656992084646,1488373862
0.5255936675461865,1488373863
0.6204221635883562,1488373864
0.6702902374670648,1488373865
0.7424802110818073,1488373866
0.7488126649076501,1488373867
0.7496042216357961,1488373868
0.777308707124055,1488373869
0.7931398416886619,1488373870
0.7754089709762572,1488373871
0.8002638522427631,1488373872
0.8170448548812127,1488373873
0.7942480211082013,1488373874
0.7883905013192236,1488373875
0.6957783641161326,1488373876
0.5832189973614457,1488373877
0.4084432717678705,1488373878
0.28116094986800355,1488373879
0.2450659630607448,1488373880
0.17034300791553023,1488373881
0.1505540897097435,1488373882
0.09767810026392268,1488373883
0.09530343007914728,1488373884
0.08612137203166403,1488373885
0.04591029023741626,1488373886
0.05224274406337151,1488373887
0.05699208443269734,1488373888
0.06459102902377614,1488373889
0.038311345646449946,1488373890
0.05350923482849507,1488373891
0.0,1488373892
0,1488373893
0,1488373894
0,1488373895
0.0,1488373896
0,1488373897
0,1488373898
0,1488373899
0.0,1488373900
0,1488373901
0.015831134564606903,1488373941
0.021688654353584573,1488373942
0.061266490765158076,1488373943
0.16543535620050773,1488373944
0.35699208443275743,1488373945
0.5873350923483222,1488373946
0.7503957783640545,1488373947
0.8198944591029657,1488373948
0.8786279683376517,1488373949
0.910765171504068,1488373950
0.9341952506595287,1488373951
0.9894459102902374,1488373952
1.001319261213777,1488373953
1.0173087071239681,1488373954
1.0290237467019234,1488373955
1.040105540897092,1488373956
1.0513456464379574,1488373957
1.0549868073878563,1488373958
1.0329815303429908,1488373959
0.929129287598922,1488373960
0.8251187335092691,1488373961
0.5912928759895021,1488373962
0.38849604221627454,1488373963
0.2998416886543634,1488373964
0.2314511873351041,1488373965
0.14105540897097935,1488373966
0.10686015831140594,1488373967
0.07963060686012458,1488373968
0.06918205804751777,1488373969
0.06823218997356262,1488373970
0.0,1488373971
0,1488373972
0,1488373973
0,1488373974
0.0,1488373975
0,1488373976
0,1488373977
0,1488373978
0,1488373979
0,1488373980
0.0419525065963489,1488374041
0.1397889182057433,1488374042
0.3265963060686672,1488374043
0.5836939313984232,1488374044
0.6978364116094021,1488374045
0.8032717678101002,1488374046
0.8468073878627411,1488374047
0.859313984168955,1488374048
0.8412664907651568,1488374049
0.6941952506596156,1488374050
0.47810026385225335,1488374051
0.35651715039577986,1488374052
0.268496042216318,1488374053
0.18554089709757535,1488374054
0.15546174142487848,1488374055
0.1269656992084736,1488374056
0.0688654353561244,1488374057
0.0,1488374058
0,1488374059
0,1488374060
0,1488374061
0.0,1488374062
0,1488374063
0,1488374064
0,1488374065
0,1488374066
0,1488374067
0.043377308707169146,1488374101
0.14200527704482202,1488374102
0.3159894459103637,1488374103
0.5137203166226469,1488374104
0.48585751978891634,1488374105
0.334986807387892,1488374106
0.22986807387858718,1488374107
0.18221635883906978,1488374108
0.1499208443271817,1488374109
0.08374670184700111,1488374110
0.0,1488374111
0,1488374112
0,1488374113
0,1488374114
0,1488374115
0,1488374116
0,1488374117
0,1488374118
0,1488374119
0,1488374120
0.011081794195168589,1488374283
0.0419525065963489,1488374284
0.11192612137201265,1488374285
0.2236939313984411,1488374286
0.3288126649076334,1488374287
0.3797889182057689,1488374288
0.4364643799472978,1488374289
0.44612137203164615,1488374290
0.48807387862799506,1488374291
0.48142480211075894,1488374292
0.5127704485488044,1488374293
0.49567282321907385,1488374294
0.5072295514511076,1488374295
0.4469129287599046,1488374296
0.38627968337730834,1488374297
0.24585751978900325,1488374298
0.19583113456459797,1488374299
0.12031662269123744,1488374300
0.09023746701854056,1488374301
0.0,1488374302
0,1488374303
0,1488374304
0,1488374305
0.0,1488374306
0.0,1488374307
0,1488374308
0,1488374309
0,1488374310
0,1488374311
0.017730870712404725,1488374355
0.06110817941946139,1488374356
0.14928759894461993,1488374357
0.2764116094986777,1488374358
0.3508179419524989,1488374359
0.39546174142479157,1488374360
0.3897625329815106,1488374361
0.4008443271767917,1488374362
0.3726649076517801,1488374363
0.3085488126648691,1488374364
0.21245382585746334,1488374365
0.16543535620062022,1488374366
0.1000527704484731,1488374367
0.07598944591033811,1488374368
0.0,1488374369
0,1488374370
0,1488374371
0,1488374372
0.0,1488374373
0,1488374374
0,1488374375
0,1488374376
0,1488374377
0,1488374378
0.011081794195281075,1488374405
0.04337730870705666,1488374406
0.11857519788924879,1488374407
0.24015831134560978,1488374408
0.34875989445911687,1488374409
0.37250659630608346,1488374410
0.3183641160949141,1488374411
0.2208443271768006,1488374412
0.18617414248024963,1488374413
0.24142480211084583,1488374414
0.324379947229476,1488374415
0.35445910290239785,1488374416
0.34448548812665614,1488374417
0.2962005277044645,1488374418
0.20437994722951944,1488374419
0.126490765171496,1488374420
0.1128759894459678,1488374421
0.09720316622694511,1488374422
0.0,1488374423
0,1488374424
0,1488374425
0,1488374426
0.0,1488374427
0.0,1488374428
0,1488374429
0,1488374430
0,1488374431
0,1488374432
0.025013192612202643,1488375861
0.10163588390499004,1488375862
0.281160949868116,1488375863
0.5784696569920074,1488375864
0.8840105540897643,1488375865
1.0192084432717659,1488375866
1.1452242744062844,1488375867
1.2474934036939487,1488375868
1.28897097625332,1488375869
1.3214248021107922,1488375870
1.2104485488126222,1488375871
0.9693403693931698,1488375872
0.6140897097625135,1488375873
0.44833773087072487,1488375874
0.30712401055416133,1488375875
0.22496042216356466,1488375876
0.16970976253296846,1488375877
0.13868073878631643,1488375878
0.1160422163587767,1488375879
0.0,1488375880
0,1488375881
0,1488375882
0,1488375883
0.0,1488375884
0.0,1488375885
0,1488375886
0,1488375887
0,1488375888
0,1488375889
0.025013192612202643,1488376277
0.10306068601581028,1488376278
0.2892348284960599,1488376279
0.6031662269129291,1488376280
0.9343535620052255,1488376281
1.0932981530343062,1488376282
1.1944591029024312,1488376283
1.2512928759893194,1488376284
1.2367282321901734,1488376285
1.1449076517148908,1488376286
0.8781530343007865,1488376287
0.5580474934037714,1488376288
0.4355145118732302,1488376289
0.3106068601583636,1488376290
0.24158311345643002,1488376291
0.14786279683391218,1488376292
0.1105013192611924,1488376293
0.0764643799472032,1488376294
0.0,1488376295
0,1488376296
0,1488376297
0,1488376298
0.0,1488376299
0,1488376300
0,1488376301
0,1488376302
0,1488376303
0,1488376304
0.02501319261197767,1488387885
0.10306068601592278,1488387886
0.2892348284960599,1488387887
0.6015831134564121,1488387888
0.9292875989446188,1488387889
1.0804749340368114,1488387890
1.1748284960423412,1488387891
1.242585751978926,1488387892
1.3195250659629945,1488387893
1.34295514511868,1488387894
1.3969393139841528,1488387895
1.3961477572561192,1488387896
1.3967810026384562,1488387897
1.4271767810025464,1488387898
1.418469656992153,1488387899
1.4512401055407937,1488387900
1.4384168865436366,1488387901
1.4341424802111757,1488387902
1.4612137203165356,1488387903
1.4455408970975128,1488387904
1.4390501319261984,1488387905
1.4646965699209629,1488387906
1.4493403693931084,1488387907
1.4458575197889063,1488387908
1.462480211081659,1488387909
1.3985224274406698,1488387910
1.2774142480211739,1488387911
1.1273350923481829,1488387912
1.069393139841868,1488387913
1.3875989445909729,1488387914
1.3412137203164665,1488387915
1.377150395778366,1488387916
1.3910817941954001,1488387917
1.436042216358861,1488387918
1.4368337730868947,1488387919
1.4434828496043557,1488387920
1.4732453825856593,1488387921
1.4070712401055911,1488387922
1.3763588390501076,1488387923
1.2050659630607345,1488387924
0.9592084432718438,1488387925
0.6136147757255359,1488387926
0.44311345646442146,1488387927
0.3417941952504873,1488387928
0.21672823219014906,1488387929
0.15973614775711426,1488387930
0.11651715039586677,1488387931
0.09514511873356309,1488387932
0.08643799472294492,1488387933
0.0,1488387934
0,1488387935
0,1488387936
0,1488387937
0.0,1488387938
0.0,1488387939
0,1488387940
0,1488387941
0,1488387942
0,1488387943
0.04907651715022516,1488388005
0.13567282321909174,1488388006
0.3056992084433411,1488388007
0.5254353562003774,1488388008
0.5791029023746816,1488388009
0.4652770448549836,1488388010
0.30633245382590285,1488388011
0.18934036939294605,1488388012
0.14786279683391218,1488388013
0.10084432717684406,1488388014
0.0,1488388015
0,1488388016
0,1488388017
0,1488388018
0,1488388019
0,1488388020
0,1488388021
0,1488388022
0,1488388023
0,1488388024
0.04638522427450633,1488388704
0.1538786279681366,1488388705
0.34369393139862264,1488388706
0.5539313984167823,1488388707
0.5186279683376696,1488388708
0.2789445910291498,1488388709
0.2054881266490588,1488388710
0.1766754617414855,1488388711
0.14010554089702418,1488388712
0.07757255936663007,1488388713
0.0,1488388714
0,1488388715
0,1488388716
0,1488388717
0.0,1488388718
0.0,1488388719
0,1488388720
0,1488388721
0,1488388722
0,1488388723
0.06253298153039412,1488388976
0.25472295514498067,1488388977
0.7010026385224359,1488388978
1.441266490765277,1488388979
2.205435356200444,1488388980
2.5538786279683925,1488388981
2.9065963060685767,1488388982
3.1654353562005464,1488388983
3.3118733509234133,1488388984
3.461002638522449,1488388985
3.527651715039607,1488388986
3.5703957783639897,1488388987
3.586701846965799,1488388988
3.6158311345647656,1488388989
3.5863852242744056,1488388990
3.5843271767807985,1488388991
3.5643799472295403,1488388992
3.54332453825863,1488388993
3.555197889182057,1488388994
3.5227440633245846,1488388995
3.521477572559461,1488388996
3.460369393139662,1488388997
3.4241160949868195,1488388998
3.3664907651716725,1488388999
3.3338786279682786,1488389000
3.2827440633244467,1488389001
3.2233773087070863,1488389002
3.186965699208547,1488389003
3.124907651715018,1488389004
3.0288126649077243,1488389005
2.8917150395778126,1488389006
2.634934036939225,1488389007
2.3059630606861194,1488389008
2.073403693931251,1488389009
2.1037994722955666,1488389010
2.6938258575199447,1488389011
3.1067018469655228,1488389012
3.4717678100264493,1488389013
3.716517150395688,1488389014
3.8969920844327692,1488389015
4.04944591029031,1488389016
4.130026385224277,1488389017
4.185751978891739,1488389018
4.214248021108144,1488389019
4.221213720316774,1488389020
4.225646437994706,1488389021
4.129868073878581,1488389022
3.978364116094995,1488389023
3.848073878628016,1488389024
3.749762532981419,1488389025
3.6636411609498674,1488389026
3.5658047493403604,1488389027
3.49709762532982,1488389028
3.4190501319261,1488389029
3.3763060686017177,1488389030
3.2962005277043906,1488389031
3.140897097625434,1488389032
2.883166226912891,1488389033
2.5062269129287627,1488389034
2.269076517150265,1488389035
2.886174142480228,1488389036
2.748126649076586,1488389037
2.740369393139923,1488389038
2.581583113456314,1488389039
2.278891820580535,1488389040
1.8218469656993044,1488389041
1.2258047493402515,1488389042
0.9050659630606745,1488389043
0.666332453825885,1488389044
0.4929815303431301,1488389045
0.3644327176779146,1488389046
0.30554089709764437,1488389047
0.2268601583113625,1488389048
0.1711345646439012,1488389049
0.15941952506594584,1488389050
0.1162005277044734,1488389051
0.12189973614775437,1488389052
0.0897625329814505,1488389053
0.10211081794196762,1488389054
0.07171503957787737,1488389055
0.08168865435361909,1488389056
0.049393139841618534,1488389057
0.06284960422156252,1488389058
0.06759894459111332,1488389059
0.040686015831225344,1488389060
0.05651715039571976,1488389061
0.0631662269129559,1488389062
0.03767810026388817,1488389063
0.054459102902337735,1488389064
0.06174142480213565,1488389065
0.03656992084423632,1488389066
0.052242744063259024,1488389067
0.0,1488389068
0,1488389069
0,1488389070
0,1488389071
0.0,1488389072
0,1488389073
0,1488389074
0,1488389075
0.0,1488389076
0,1488389077
0.03973614775727019,1488389514
0.14327176781005804,1488389515
0.3473350923482966,1488389516
0.6153562005275246,1488389517
0.7078100263853688,1488389518
0.5387335092348496,1488389519
0.32580474934029624,1488389520
0.2547229551452056,1488389521
0.20422163588371026,1488389522
0.12094986807402419,1488389523
0.09134564643796743,1488389524
0.0,1488389525
0,1488389526
0,1488389527
0,1488389528
0.0,1488389529
0.0,1488389530
0,1488389531
0,1488389532
0,1488389533
0,1488389534
0.011715039577730367,1488389583
0.06617414248029307,1488389584
0.21656992084422738,1488389585
0.48522427440646704,1488389586
0.8064379947229092,1488389587
0.7929815303429651,1488389588
0.6604749340369074,1488389589
0.4043271767811064,1488389590
0.3215303430078355,1488389591
0.34575197889177967,1488389592
0.4234828496043314,1488389593
0.4842744063322869,1488389594
0.3989445910292188,1488389595
0.2058047493402272,1488389596
0.16717678100260885,1488389597
0.13203166226919277,1488389598
0.11160949868084424,1488389599
0.0,1488389600
0,1488389601
0,1488389602
0,1488389603
0.029445910290360068,1488389604
0.06712401055402326,1488389605
0.16970976253308095,1488389606
0.330079155672757,1488389607
0.4776253298152758,1488389608
0.3137730870711725,1488389609
0.1994722955146094,1488389610
0.16733509234830554,1488389611
0.1389973614775973,1488389612
0.07614775725580983,1488389613
0.0,1488389614
0,1488389615
0,1488389616
0,1488389617
0.0,1488389618
0,1488389619
0,1488389620
0,1488389621
0,1488389622
0,1488389623
0.013931398417034054,1488389629
0.0581002638522367,1488389630
0.16258575197875474,1488389631
0.33245382585753236,1488389632
0.5029551451188717,1488389633
0.5411081794194,1488389634
0.5862269129287828,1488389635
0.6037994722954909,1488389636
0.6196306068602103,1488389637
0.5303430079156248,1488389638
0.378680738786342,1488389639
0.22021108179412635,1488389640
0.19060686015829456,1488389641
0.1497625329815975,1488389642
0.12379947229543971,1488389643
0.06649076517146148,1488389644
0.0,1488389645
0,1488389646
0,1488389647
0,1488389648
0.0,1488389649
0,1488389650
0,1488389651
0,1488389652
0,1488389653
0,1488389654
0.025013192612202643,1488389726
0.10306068601592278,1488389727
0.28781002638523967,1488389728
0.594934036939176,1488389729
0.9098153034302253,1488389730
1.0413720316621031,1488389731
1.1138786279684638,1488389732
1.1944591029022062,1488389733
1.24670184696569,1488389734
1.2916622691293762,1488389735
1.3294986807387361,1488389736
1.3553034300791973,1488389737
1.334248021108287,1488389738
1.3480211081793994,1488389739
1.3540369393138487,1488389740
1.366860158311456,1488389741
1.3822163588390852,1488389742
1.3936147757254223,1488389743
1.3667018469657592,1488389744
1.3825329815304785,1488389745
1.3925065963059953,1488389746
1.3993139841689282,1488389747
1.3651187335092423,1488389748
1.3695514511871747,1488389749
1.3690765171505346,1488389750
1.3774670184695343,1488389751
1.3910817941954001,1488389752
1.4040633245382539,1488389753
1.3817414248019952,1488389754
1.3996306068600965,1488389755
1.4048548812665125,1488389756
1.3747757255938156,1488389757
1.388073878627838,1488389758
1.396306068601591,1488389759
1.4021635883905688,1488389760
1.3670184696569276,1488389761
1.37097625329822,1488389762
1.3700263852242647,1488389763
1.3781002638523212,1488389764
1.39013192612122,1488389765
1.3977308707124112,1488389766
1.3640105540898153,1488389767
1.367335092348321,1488389768
1.3633773087070287,1488389769
1.365751978891804,1488389770
1.3749340369392873,1488389771
1.3880738786280629,1488389772
1.3977308707124112,1488389773
1.3695514511871747,1488389774
1.3845910290238606,1488389775
1.393773087071119,1488389776
1.40042216358858,1488389777
1.365751978891804,1488389778
1.3686015831134446,1488389779
1.362744063324467,1488389780
1.3597361477573546,1488389781
1.3573614775725793,1488389782
1.3573614775723544,1488389783
1.3614775725595682,1488389784
1.37192612137195,1488389785
1.386015831134456,1488389786
1.394722955145299,1488389787
1.3619525065962084,1488389788
1.3659102902375007,1488389789
1.3624274406332986,1488389790
1.3649604221635456,1488389791
1.3744591029024222,1488389792
1.3920316622691302,1488389793
1.4187862796833215,1488389794
1.4343007915566475,1488389795
1.522480211081806,1488389796
1.6211081794195714,1488389797
1.6169920844328074,1488389798
1.6465963060684141,1488389799
1.6014775725594814,1488389800
1.5688654353560874,1488389801
1.5069656992084801,1488389802
1.4737203166227493,1488389803
1.4669129287598166,1488389804
1.4116622691294454,1488389805
1.3687598944589163,1488389806
1.2459102902376566,1488389807
1.0133509234827882,1488389808
0.7749340369391671,1488389809
0.7877572559367743,1488389810
0.4266490765171403,1488389811
0.3267546174142514,1488389812
0.2547229551452056,1488389813
0.19630606860157554,1488389814
0.11699208443273186,1488389815
0.08865435356202363,1488389816
0.0,1488389817
0,1488389818
0,1488389819
0,1488389820
0.0,1488389821
0.0,1488389822
0,1488389823
0,1488389824
0,1488389825
0,1488389826
0.04638522427450633,1488389944
0.16559366754609192,1488389945
0.41287598944580295,1488389946
0.7852242744065272,1488389947
1.0567282321899574,1488389948
1.2308707124009708,1488389949
1.329023746701871,1488389950
1.4091292875989732,1488389951
1.500791556728109,1488389952
1.533878627968368,1488389953
1.55414248021102,1488389954
1.5422691292875927,1488389955
1.4745118733510079,1488389956
1.338839050131916,1488389957
1.0304485488126311,1488389958
0.6964116094988069,1488389959
0.479050131926096,1488389960
0.37393139841679124,1488389961
0.23825857519792445,1488389962
0.17493403693927187,1488389963
0.12712401055417027,1488389964
0.10258575197883271,1488389965
0.0916622691293608,1488389966
0.0,1488389967
0,1488389968
0,1488389969
0,1488389970
0.04084432717692203,1488389971
0.11461741424795646,1488389972
0.2973087071241163,1488389973
0.6088654353562101,1488389974
0.9413192612137424,1488389975
1.109287598944385,1488389976
1.235303430079353,1488389977
1.344063324538107,1488389978
1.4297097625330184,1488389979
1.464538258575266,1488389980
1.5229551451186711,1488389981
1.5202638522427274,1488389982
1.5166226912928285,1488389983
1.5451187335092333,1488389984
1.5693403693931776,1488389985
1.56395778364129,1488389986
1.5965699208442339,1488389987
1.5812137203166046,1488389988
1.5699736147757393,1488389989
1.5878627968338408,1488389990
1.5596833773086043,1488389991
1.558258575198009,1488389992
1.4874934036938616,1488389993
1.4235356200528724,1488389994
1.3214248021106798,1488389995
1.2408443271767124,1488389996
1.2058575197889931,1488389997
1.0831662269129803,1488389998
0.9226385224273825,1488389999
0.6340369393141094,1488390000
0.41208443271754447,1488390001
0.3346701846966111,1488390002
0.20992084432721622,1488390003
0.15372031662266486,1488390004
0.11398416886539468,1488390005
0.11984168865437235,1488390006
0.20992084432721622,1488390007
0.4220580474932862,1488390008
0.7472295514512456,1488390009
0.9633245382586079,1488390010
1.1124538258574186,1488390011
1.1597889182058803,1488390012
1.1544063324537677,1488390013
0.9675989445910687,1488390014
0.6650659630607615,1488390015
0.46496042216359024,1488390016
0.3555672823218247,1488390017
0.24474934036946389,1488390018
0.19693931398413733,1488390019
0.15593667546174358,1488390020
0.0892875989445854,1488390021
0.0,1488390022
0,1488390023
0,1488390024
0,1488390025
0.0,1488390026
0.0,1488390027
0,1488390028
0,1488390029
0.011240105541090251,1488390030
0.04907651715022516,1488390031
0.16606860158318199,1488390032
0.40622691292879176,1488390033
0.7616358839049198,1488390034
1.0055936675463502,1488390035
1.1506068601581718,1488390036
1.259208443271904,1488390037
1.3464379947228824,1488390038
1.4132453825857372,1488390039
1.458839050131985,1488390040
1.4517150395776588,1488390041
1.473878627968446,1488390042
1.4814775725594123,1488390043
1.487968337730727,1488390044
1.4922427440634125,1488390045
1.4952506596305248,1488390046
1.4974670184698284,1488390047
1.5004749340369405,1488390048
1.5052242744062665,1488390049
1.512189973614671,1488390050
1.515831134564795,1488390051
1.5123482849603678,1488390052
1.4745118733510079,1488390053
1.5145646437994464,1488390054
1.4941424802110979,1488390055
1.4399999999999284,1488390056
1.276306068601522,1488390057
1.0887071240105646,1488390058
0.8191029023748196,1488390059
0.5187862796833662,1488390060
0.40290237467006124,1488390061
0.2642216358838573,1488390062
0.19662269129296892,1488390063
0.1497625329815975,1488390064
0.12490765171486658,1488390065
0.10638522427442836,1488390066
0.0,1488390067
0,1488390068
0,1488390069
0,1488390070
0.0,1488390071
0.0,1488390072
0,1488390073
0,1488390074
0,1488390075
0,1488390076
0.05445910290256271,1488390859
0.187282321899564,1488390860
0.44722955145118554,1488390861
0.8086543535619879,1488390862
0.9970448548814287,1488390863
1.069393139841643,1488390864
1.1578891820579698,1488390865
1.2022163588390942,1488390866
1.2273878627967685,1488390867
1.2443271767811397,1488390868
1.2911873350922862,1488390869
1.2892875989446009,1488390870
1.2907124010554212,1488390871
1.2957783641161402,1488390872
1.3416886543535567,1488390873
1.3293403693930395,1488390874
1.2595250659630723,1488390875
1.042955145118845,1488390876
0.7568865435355939,1488390877
0.5010554089709615,1488390878
0.3827968337731061,1488390879
0.24949868073878972,1488390880
0.18063324538255285,1488390881
0.12538258575195665,1488390882
0.08802110817946185,1488390883
0.06300791556725921,1488390884
0.04970976253301191,1488390885
0.04812664907649498,1488390886
0.05366754617407927,1488390887
0.0,1488390888
0,1488390889
0,1488390890
0,1488390891
0,1488390892
0,1488390893
0,1488390894
0,1488390895
0,1488390896
0,1488390897
0.04052770448552866,1488391021
0.1692348284959909,1488391022
0.47778364116097244,1488391023
0.9941952506595633,1488391024
1.5389445910290873,1488391025
1.750131926121427,1488391026
1.923957783641047,1488391027
2.050765171504049,1488391028
2.177097625329736,1488391029
2.238205804749535,1488391030
2.2885488126648834,1488391031
2.323218997361434,1488391032
2.3474406332453785,1488391033
2.3629551451187045,1488391034
2.3696042216359405,1488391035
2.3665963060686033,1488391036
2.358047493403682,1488391037
2.352823218997266,1488391038
2.3882849604223004,1488391039
2.3862269129286937,1488391040
2.3924010554088397,1488391041
2.395883905013267,1488391042
2.398416886543514,1488391043
2.400000000000031,1488391044
2.4026912928759745,1488391045
2.408707124010649,1488391046
2.4220052770448963,1488391047
2.4421108179418516,1488391048
2.4628496042215935,1488391049
2.443535620052897,1488391050
2.438627968337649,1488391051
2.324485488126558,1488391052
2.1235883905013533,1488391053
1.743957783641281,1488391054
1.2671240105540387,1488391055
1.0071767810026422,1488391056
0.8409498680737635,1488391057
0.6880211081795821,1488391058
0.563905013192524,1488391059
0.4899736147757929,1488391060
0.3935620052771063,1488391061
0.3910290237466342,1488391062
0.3505013192611055,1488391063
0.32168865435353217,1488391064
0.28970976253315,1488391065
0.2593139841688348,1488391066
0.26485488126641904,1488391067
0.23081794195242986,1488391068
0.23810026385245273,1488391069
0.20406332453823856,1488391070
0.21467018469654206,1488391071
0.2134036939314185,1488391072
0.17445910290240677,1488391073
0.1739841688653167,1488391074
0.1659102902374853,1488391075
0.1613192612136312,1488391076
0.15641160949883365,1488391077
0.14897097625311406,1488391078
0.13614775725595682,1488391079
0.12047493403693413,1488391080
0.10907651715059713,1488391081
0.13583113456456344,1488391082
0.12000000000006904,1488391083
0.1086015831132821,1488391084
0.09656992084438333,1488391085
0.11794195250668701,1488391086
0.0953034300790348,1488391087
0.08042216358849553,1488391088
0.1000527704485856,1488391089
0.08390501319247283,1488391090
0.10986807387863062,1488391091
0.08960422163597878,1488391092
0.07503957783638296,1488391093
0.09071240105540565,1488391094
0.06395778364121436,1488391095
0.07614775725580983,1488391096
0.04701846965706811,1488391097
0.06538258575203461,1488391098
0.07709762532976498,1488391099
0.0552506596305962,1488391100
0.06997361477566374,1488391101
0.042902374670304055,1488391102
0.06237467018469743,1488391103
0.07488126649068627,1488391104
0.053825857519775956,1488391105
0.06902374670193356,1488391106
0.04068601583100037,1488391107
0.056675461741416445,1488391108
0.0631662269129559,1488391109
0.03767810026388817,1488391110
0.05303430079151749,1488391111
0.0,1488391112
0,1488391113
0,1488391114
0,1488391115
0.0,1488391116
0.0,1488391117
0.0,1488391118
0.0,1488391119
0,1488391120
0,1488391121
0.015514511873326014,1488391178
0.06918205804740528,1488391179
0.20343007915567676,1488391180
0.43804749340370225,1488391181
0.708759894459099,1488391182
0.8346174142481457,1488391183
0.9126649076516409,1488391184
1.007810026385204,1488391185
1.0396306068601144,1488391186
1.0701846965701263,1488391187
1.1297097625329584,1488391188
1.1445910290237225,1488391189
1.1626385224272957,1488391190
1.174353562005476,1488391191
1.182744063324476,1488391192
1.1884432717677569,1488391193
1.192559366754521,1488391194
1.1895514511874086,1488391195
1.1605804749341386,1488391196
1.0701846965699013,1488391197
0.8860686015831463,1488391198
0.6163060686014797,1488391199
0.4377308707123089,1488391200
0.32722955145134147,1488391201
0.21799472295504763,1488391202
0.17176781002646296,1488391203
0.139155672823294,1488391204
0.1165171503956418,1488391205
0.0,1488391206
0,1488391207
0,1488391208
0,1488391209
0.0,1488391210
0.0,1488391211
0,1488391212
0,1488391213
0,1488391214
0,1488391215
0.015514511873326014,1488391426
0.06775725593681,1488391427
0.1982058047492609,1488391428
0.42807387862796054,1488391429
0.7038522427440764,1488391430
0.8594722955144267,1488391431
1.0298153034300694,1488391432
1.1623218997363522,1488391433
1.2536675461740947,1488391434
1.3041688654353651,1488391435
1.3845910290236356,1488391436
1.4130870712402654,1488391437
